5000,10
(-0.00835247,0.971508)	(-0.819373,-0.48667,-0.914061,0.727853,0.396584,0.857525,0.770715,-0.655906,-0.257387,-0.0593906)
(-0.379903,0.139762)	(0.80066,0.538605,-0.620481,-0.982079,-0.604852,0.430569,-0.60068,0.194275,0.0907308,-0.177804)
(0.9747,0.978944)	(0.694093,0.336765,-0.424779,0.19696,0.257835,0.56857,0.363242,-0.813661,0.913086,-0.354165)
(-0.209068,-0.885111)	(-0.381172,0.014807,0.735583,0.307533,-0.566115,-0.0423678,-0.990422,0.79194,0.22981,-0.454169)
(0.193467,-0.0603009)	(-0.352203,0.861082,0.947061,0.70809,-0.695902,-0.076126,-0.0178611,0.134825,0.413524,0.774788)
(-0.392506,0.52299)	(0.529015,0.202147,-0.737768,0.875559,-0.0264173,0.550655,-0.191201,0.0121359,0.105408,-0.133176)
(-0.848942,-0.105486)	(-0.843146,-0.509672,0.32853,-0.472589,0.00391256,0.86542,0.482083,-0.0326471,-0.414547,-0.289367)
(-0.166447,-0.894945)	(-0.753898,-0.0532786,-0.390088,-0.799674,-0.241601,-0.881903,0.37626,-0.699729,0.705663,0.60579)
(0.529447,0.654701)	(-0.767493,0.546,-0.208766,-0.119893,-0.589513,-0.135803,-0.205756,-0.337321,0.0750529,-0.482254)
(0.417236,-0.446352)	(0.737054,0.627289,-0.737049,0.953558,0.0583289,-0.436774,-0.142499,0.63888,-0.585115,0.759524)
(0.484482,0.162341)	(-0.332005,0.839082,0.420537,0.456017,0.333792,-0.852608,-0.97425,-0.339985,-0.0213943,-0.678571)
(0.689011,0.472765)	(-0.00941853,0.449229,-0.035122,0.284064,0.0387278,0.213621,-0.223522,-0.122755,0.425862,-0.737265)
(0.208737,-0.239)	(-0.297201,0.195323,-0.295394,0.266969,0.898039,0.328263,-0.727658,0.852928,-0.536191,0.78547)
(0.244332,-0.874905)	(0.939415,0.791067,-0.689123,0.943234,-0.654472,-0.880796,0.2458,-0.843777,0.23626,-0.602354)
(0.486473,-0.522957)	(0.746565,-0.528957,-0.0835752,0.938946,0.290618,0.460699,-0.8347,0.642013,0.820369,0.234238)
(0.146458,0.6636)	(-0.486051,-0.186165,-0.647633,0.870717,0.409968,0.973918,-0.798493,0.315671,-0.0636564,0.836004)
(-0.482311,-0.882307)	(0.932524,-0.877314,-0.763826,0.143909,0.327865,0.64404,-0.264676,-0.514884,0.127363,0.714267)
(-0.205076,-0.927964)	(0.937838,0.984395,0.379839,0.673482,0.4319,0.386189,-0.413283,0.348549,0.586899,0.692849)
(-0.710959,-0.29544)	(0.241423,0.721508,-0.0404798,-0.78022,0.945318,0.675164,-0.0433654,0.0708015,0.00532629,0.705549)
(0.906774,0.534893)	(-0.410115,0.386927,-0.343846,0.849536,-0.0384739,-0.51355,-0.842651,-0.0400225,-0.48112,0.157984)
(0.156711,-0.0552696)	(-0.809466,-0.92062,0.984967,0.143581,-0.630383,0.772804,-0.431337,-0.657897,-0.178524,-0.76632)
(-0.164365,-0.915328)	(-0.69684,-0.853139,0.334841,-0.841744,-0.841956,0.509069,0.516418,0.722115,-0.452542,0.454934)
(-0.485477,0.075594)	(0.20791,-0.706311,-0.327914,0.803552,-0.753267,-0.0699735,-0.563324,0.586345,0.119105,0.0760474)
(0.587055,0.50825)	(0.337343,-0.971942,0.742371,-0.709805,-0.162231,-0.0442077,0.218282,0.703342,-0.201316,0.129005)
(0.637913,0.156196)	(-0.27079,0.576549,-0.971194,0.312914,-0.615442,-0.999441,0.670846,-0.929991,0.47769,0.183569)
(-0.589171,-0.817543)	(0.825237,0.0631425,-0.85665,-0.848414,0.260731,0.388278,0.90154,-0.350587,0.542214,-0.758373)
(-0.193876,-0.451711)	(-0.247731,-0.764043,0.289564,0.702864,0.107547,-0.215477,0.184297,-0.314939,0.985523,0.0239467)
(-0.473067,0.0962023)	(0.380077,0.728525,0.701806,-0.956762,-0.462336,0.476345,-0.513517,0.815682,-0.30814,0.472753)
(-0.834178,0.871453)	(-0.0475132,0.31984,-0.754646,-0.295333,-0.473886,-0.0612486,-0.688085,-0.828471,-0.905317,-0.437962)
(-0.0239743,0.511388)	(-0.553562,-0.450863,0.672953,0.332986,-0.599431,0.594983,-0.641932,-0.118644,0.33106,-0.828555)
(-0.936575,0.895516)	(0.286719,0.352419,0.314624,0.488481,-0.631894,-0.128856,-0.952959,-0.0438318,0.118931,0.478542)
(0.982486,0.929283)	(0.880248,-0.892101,-0.107325,-0.103765,-0.245411,0.310272,-0.38852,-0.681855,0.865987,0.859946)
(0.63474,0.464805)	(0.32001,0.453296,0.183774,0.0261031,-0.629045,0.748414,0.13894,0.0585471,0.637717,-0.891016)
(0.0800394,-0.0193091)	(0.40548,0.547122,0.692148,0.715511,-0.365437,0.589549,-0.827131,0.00149453,0.115881,0.691601)
(-0.777504,-0.528815)	(0.909731,-0.516202,0.930134,-0.408664,0.09435,0.557184,0.405866,-0.881464,-0.391911,-0.263674)
(0.493798,0.211521)	(-0.151292,0.198171,0.769624,-0.411057,-0.25984,0.587095,-0.606498,-0.757399,-0.847343,0.436061)
(-0.743736,-0.960538)	(-0.759957,0.665892,-0.933199,-0.64074,0.863828,-0.702558,0.592371,0.391452,0.708382,0.871501)
(0.0250932,0.230902)	(-0.590843,-0.357427,-0.277856,-0.91315,0.358786,0.100236,-0.0195735,-0.867845,-0.227528,-0.678129)
(-0.258256,0.775924)	(-0.295723,0.73113,0.0804473,0.69491,0.118926,0.666625,-0.971751,0.129293,-0.0677743,0.68578)
(-0.511286,0.95778)	(-0.210517,0.100377,0.0785209,-0.653313,0.782792,-0.0264496,-0.212354,-0.96546,0.916792,-0.0947608)
(0.811009,-0.584296)	(-0.151581,-0.957821,-0.299184,-0.231835,0.391029,-0.539081,0.965315,-0.480375,0.51575,-0.644833)
(0.622346,-0.264515)	(0.376033,-0.098539,-0.391808,-0.444378,0.0313058,-0.333342,0.054811,0.337171,0.217404,0.290263)
(-0.235511,0.288349)	(-0.0107959,-0.144424,0.87906,-0.661945,0.157187,-0.486767,-0.791548,0.832122,-0.0948523,0.446603)
(-0.236725,0.27495)	(0.552586,0.658501,0.365993,0.684419,-0.163077,0.912176,0.455212,-0.5178,-0.181838,0.0578873)
(-0.640602,-0.90785)	(-0.681006,-0.581661,-0.760716,-0.968796,-0.827769,0.94286,0.751614,-0.669848,-0.152875,0.911811)
(-0.598861,-0.240398)	(0.33804,0.0319206,0.647526,-0.559786,-0.311799,0.65038,0.382095,-0.139257,0.628588,0.808098)
(0.945015,-0.364296)	(-0.568678,0.489309,0.976158,-0.317653,-0.399715,0.942566,-0.129688,-0.495786,0.675779,-0.297158)
(0.862881,-0.72804)	(0.230673,-0.184379,0.284744,-0.790168,-0.00400248,-0.288528,0.33424,-0.675565,-0.18041,-0.334079)
(0.446776,-0.168379)	(0.9197,-0.860777,-0.304795,-0.35369,0.730267,0.705981,-0.435216,-0.218865,-0.148587,-0.863637)
(0.958794,0.0556496)	(-0.604269,0.915562,-0.684688,-0.47456,-0.40968,-0.583153,-0.681824,-0.471996,0.704753,0.844797)
(0.445289,-0.696351)	(0.0501413,-0.141435,0.453733,0.0728233,0.509113,0.953729,0.5803,-0.830539,0.781905,0.506971)
(-0.0343878,0.433205)	(0.725183,0.907094,-0.116345,-0.0587724,0.656533,-0.675994,-0.900321,-0.86381,-0.526187,0.654952)
(0.0434405,0.869624)	(0.149596,-0.472835,0.584857,0.212139,0.34559,0.569605,0.302946,-0.0542934,0.376349,-0.215229)
(0.104606,-0.234112)	(0.266744,-0.934141,-0.305539,-0.574289,0.331407,-0.651502,-0.387704,-0.50974,-0.699023,0.647519)
(0.110449,-0.728316)	(-0.825241,-0.113387,0.803358,-0.0750575,-0.037276,0.201378,-0.147899,0.797873,-0.487525,0.844471)
(0.308154,-0.798694)	(0.178577,0.307581,0.0441304,0.509324,-0.498363,0.55863,0.265271,-0.148997,0.162379,-0.970079)
(-0.854804,0.354051)	(-0.647973,-0.483774,-0.300096,0.209454,0.019694,0.902465,0.405678,-0.189167,-0.900124,-0.119946)
(-0.697853,0.526879)	(-0.481114,-0.795512,0.288152,0.292198,0.996385,-0.26239,0.229755,0.668917,-0.379112,0.0681926)
(-0.815805,-0.744345)	(-0.0790039,-0.17823,0.974148,0.968314,0.24892,0.00670829,-0.506184,0.480915,0.268352,0.112196)
(0.760557,-0.211046)	(0.181972,0.495648,0.503849,0.445813,-0.402095,0.746292,0.573772,0.738443,0.194814,-0.323614)
(0.678109,0.94248)	(0.396382,0.359507,0.192545,0.778871,-0.0175832,0.930639,-0.61838,-0.982236,0.236799,-0.987855)
(0.98318,0.265394)	(-0.00623872,0.24122,0.107964,0.483593,0.479263,-0.753119,0.89406,-0.438476,-0.120625,-0.883265)
(0.309398,0.468865)	(-0.854119,0.188998,0.558512,-0.253281,0.972536,0.326633,0.465916,0.535829,0.663044,0.962034)
(0.0509149,0.221465)	(0.827227,0.496999,0.91895,-0.893293,-0.591667,-0.283435,0.645063,-0.316895,-0.223407,0.901463)
(-0.273543,0.168854)	(-0.795137,-0.944757,0.800583,0.428669,-0.153029,0.309242,-0.422424,-0.0525642,-0.8027,0.893948)
(0.564789,-0.0784506)	(0.1356,-0.537717,-0.606149,0.647001,0.0340995,-0.564,0.317524,0.55342,-0.982904,0.588276)
(0.406449,-0.519253)	(-0.972221,0.596464,0.456857,0.150377,-0.890217,0.846834,0.625973,-0.67816,0.339137,-0.848766)
(-0.804988,0.91476)	(-0.114076,0.766464,0.401989,-0.615869,0.121651,0.736958,0.735286,0.170132,-0.129345,0.793517)
(0.572108,0.367642)	(0.731348,-0.0363824,0.230698,-0.915423,0.58078,0.0589717,-0.0427655,-0.59347,0.0995032,0.647074)
(-0.582216,0.961724)	(-0.235426,0.520471,-0.660901,0.478842,-0.831053,-0.863283,-0.759204,-0.457091,0.350268,-0.627489)
(0.693966,-0.303917)	(-0.806941,-0.438708,0.242722,-0.0943626,0.497882,0.804609,0.0656798,-0.332329,0.956349,-0.201024)
(-0.507236,0.0587519)	(-0.265162,0.632099,-0.571853,0.0471509,-0.0987297,-0.941207,-0.120098,0.544399,-0.634619,-0.610731)
(0.881497,-0.556359)	(-0.57376,-0.313318,0.868452,0.465241,0.649519,-0.869775,-0.485254,-0.287063,-0.0459504,-0.551157)
(-0.67918,-0.720709)	(0.820316,0.0575675,0.0803148,-0.689022,0.466663,-0.305169,0.330361,-0.669773,-0.288282,0.706363)
(-0.986083,-0.958223)	(-0.95605,-0.463183,-0.148379,-0.394911,-0.790687,-0.970123,0.372756,-0.872638,0.840652,-0.162149)
(0.89499,-0.859426)	(-0.337392,-0.714043,0.201653,0.734764,0.922678,-0.859303,0.902803,-0.420153,0.830323,0.764331)
(0.0937037,-0.37809)	(-0.554359,-0.920335,-0.818975,-0.825877,-0.543962,-0.306653,-0.587678,0.489779,-0.754555,0.109705)
(0.878881,-0.555131)	(0.882684,-0.0716813,-0.512177,-0.515796,-0.37714,0.0774081,0.899984,-0.281515,0.188701,-0.185361)
(-0.647801,-0.0846239)	(-0.732598,-0.746947,-0.158206,-0.984732,-0.59372,0.998423,0.0308879,0.577707,-0.49887,0.638622)
(0.40475,-0.27379)	(-0.780786,0.0548108,-0.969675,-0.396048,-0.657973,0.491226,-0.866307,-0.475823,-0.513365,-0.675465)
(0.638845,0.406608)	(-0.667862,-0.794553,0.666518,-0.386371,-0.555493,0.0424024,-0.0156853,0.836878,-0.127876,-0.532799)
(-0.933944,-0.146542)	(-0.751371,-0.0552984,0.16735,0.259341,-0.168342,0.65714,0.377619,-0.588515,0.788552,-0.760145)
(-0.788573,-0.935091)	(-0.294695,0.599171,0.64402,0.740387,0.668126,0.551661,0.638711,0.82058,-0.806331,0.246443)
(0.453816,-0.0775835)	(-0.945076,0.260444,0.0479801,-0.310243,-0.812126,-0.237511,0.82269,-0.503848,-0.00546473,-0.0312892)
(-0.719589,0.0534779)	(0.10133,-0.712307,0.401187,-0.261942,0.594509,0.150396,0.956758,-0.172776,0.154246,0.122731)
(-0.129168,0.802434)	(-0.946885,0.253912,0.758057,-0.463714,-0.0883522,-0.290026,0.233051,0.156488,0.415656,0.743607)
(-0.934898,0.499991)	(-0.300765,-0.500349,0.666003,0.358433,-0.935647,-0.471152,0.889296,0.100531,-0.07701,-0.192277)
(-0.824898,-0.658034)	(-0.955648,0.634125,-0.494328,0.187806,0.579688,-0.649173,0.404365,-0.368717,-0.307127,0.392417)
(-0.0525431,0.423213)	(0.421585,-0.26952,-0.172251,0.448502,0.818882,-0.65477,0.166015,0.969459,0.108427,-0.647272)
(0.90797,0.939532)	(-0.415914,0.177607,0.969747,-0.0351322,0.949063,-0.721687,0.212222,-0.302947,0.328704,-0.701739)
(0.246719,0.707211)	(-0.271383,-0.961852,0.540684,-0.467371,0.905007,0.612005,0.807284,0.377843,0.52885,-0.132523)
(0.602438,0.0975586)	(0.859733,0.156409,-0.726604,0.899521,0.452305,-0.0334707,0.0276079,0.410286,0.387775,0.685143)
(-0.825194,-0.33337)	(-0.470281,0.761408,-0.0342823,0.245075,-0.105466,-0.541289,0.0056405,-0.327977,-0.664872,-0.793862)
(0.964298,-0.948413)	(-0.0112018,0.98958,-0.182431,0.974368,-0.571074,0.561324,0.799942,-0.304844,-0.508961,-0.430417)
(0.95673,0.0242046)	(-0.268094,-0.12359,-0.120351,0.208899,-0.0485504,0.178153,0.627084,0.483526,-0.100722,-0.0102865)
(-0.240397,0.807325)	(0.136628,0.824881,-0.741484,0.970679,0.0130911,0.209698,-0.604442,0.617609,-0.839343,-0.885444)
(-0.35766,0.713699)	(0.299747,-0.227547,-0.128041,0.201124,0.0221007,0.396502,-0.862176,0.150012,-0.83497,0.343845)
(0.816004,-0.8657)	(-0.158649,-0.382332,0.0191756,0.282866,-0.553416,0.0151716,-0.59039,-0.751164,0.658957,-0.995532)
(0.584934,0.184907)	(-0.416732,0.150011,0.284259,0.125745,0.730049,0.988879,-0.680478,-0.807531,-0.901519,0.089145)
(0.990962,-0.267751)	(-0.0111851,-0.773359,-0.459934,-0.606854,-0.0745965,0.0810542,-0.785746,-0.178965,0.16803,0.260729)
(-0.909733,-0.0973418)	(0.0127,0.151302,-0.112235,0.597435,0.256757,0.278237,-0.0385576,0.142319,0.0816641,0.0799509)
(0.110595,-0.0240656)	(-0.550609,0.924342,-0.336837,-0.912989,-0.692534,0.323213,-0.0380022,-0.0422047,0.528479,-0.264577)
(0.763458,-0.471154)	(-0.0925037,-0.589455,0.776989,-0.603709,0.579113,0.244342,-0.70238,0.66614,0.153571,-0.738252)
(-0.556833,-0.683938)	(-0.709216,-0.97009,0.861336,-0.544206,-0.844994,0.66349,-0.904096,-0.186833,-0.931547,0.200204)
(-0.684963,-0.945625)	(0.206212,-0.302113,0.470633,-0.476404,0.192869,-0.73185,0.859642,-0.0969465,-0.50683,0.830827)
(-0.179118,0.879472)	(-0.193498,0.394636,-0.0630941,-0.930243,-0.457154,-0.201134,0.000305665,0.620522,-0.284408,-0.295502)
(-0.436188,-0.711881)	(-0.120559,0.642716,-0.421764,-0.591211,0.607808,-0.456392,-0.862685,-0.88902,-0.0410448,-0.508362)
(0.991963,-0.585539)	(-0.242298,0.135915,-0.589349,-0.486991,-0.565947,-0.581584,0.851053,0.234606,0.159732,-0.042429)
(-0.0857318,0.842006)	(-0.296055,0.321927,0.813039,-0.860885,0.128995,-0.674349,-0.354853,-0.983622,0.611287,0.895223)
(-0.893897,-0.410861)	(0.202505,0.622714,0.741387,-0.898653,0.0120618,0.21184,-0.008254,0.264035,-0.0958466,0.0130086)
(0.277947,0.66108)	(-0.506252,-0.0484532,0.488823,0.346971,0.722538,0.397801,-0.724923,-0.362689,-0.894189,0.635503)
(-0.548843,0.775063)	(-0.572901,-0.353687,-0.345827,-0.451433,-0.311084,-0.15937,0.218457,0.293627,-0.630298,0.896658)
(-0.396457,0.490659)	(-0.745872,-0.409194,-0.307782,0.757384,-0.386238,-0.529024,-0.396426,0.986627,0.579626,0.135115)
(0.749527,0.498943)	(0.135884,0.67643,-0.892897,-0.641911,0.500797,0.687902,-0.732336,0.237694,-0.229429,0.881531)
(-0.694675,-0.258646)	(-0.199513,0.756879,-0.920106,-0.604451,0.899836,-0.429667,-0.366948,0.929734,-0.0115074,-0.114696)
(0.603767,0.932987)	(0.786041,0.858041,-0.226821,0.989186,-0.457177,0.580322,0.698517,0.0388523,0.59452,0.308424)
(-0.491147,0.708922)	(0.99135,-0.902322,-0.177766,-0.756062,0.21854,-0.521071,-0.0178128,0.990544,0.101735,-0.315542)
(-0.70198,0.84663)	(-0.377376,0.672067,0.281446,0.863243,-0.992454,0.361084,0.620205,0.0777928,-0.145849,0.693119)
(-0.180165,-0.683916)	(-0.559154,-0.574041,0.255757,0.530948,-0.168521,0.734999,-0.206193,-0.536808,0.721754,-0.751353)
(-0.0281284,-0.582075)	(0.301682,0.0875692,0.505425,-0.353931,-0.3282,-0.879806,0.513643,-0.13886,0.513286,0.00247187)
(-0.754394,-0.927193)	(0.362279,-0.224221,0.678638,-0.510869,-0.0543168,-0.899939,0.805321,0.173063,0.799725,-0.455261)
(0.894355,0.666546)	(0.817415,-0.47662,-0.130948,-0.173731,-0.903093,0.729929,-0.966393,0.673712,0.985725,0.435414)
(-0.570131,0.630389)	(0.295343,-0.544836,-0.842851,0.0972013,-0.291359,-0.0822324,-0.161648,-0.923823,-0.928056,-0.00137614)
(-0.197429,0.945718)	(-0.176818,0.94441,0.199207,-0.337698,-0.87249,-0.0797335,-0.825891,-0.694584,0.160777,0.87124)
(-0.190769,0.681262)	(0.216544,0.706164,0.0786398,0.312826,0.0552024,-0.0809942,-0.749272,0.13246,0.18003,0.924657)
(-0.249802,-0.0224074)	(-0.547636,0.492986,-0.300267,-0.334141,-0.212436,0.729972,0.979972,0.25886,-0.227494,0.705663)
(-0.426026,-0.601109)	(-0.121371,-0.381717,-0.588414,0.0953145,-0.40779,0.637731,0.38598,0.663183,0.511549,0.0773852)
(-0.211193,-0.832697)	(0.121944,0.484684,0.523191,-0.048706,0.276032,0.344473,-0.837107,0.115503,-0.393055,0.613146)
(0.475515,0.853346)	(-0.479732,0.0866571,-0.721113,-0.601777,-0.722906,-0.436195,0.747114,-0.734714,-0.0670901,-0.851008)
(-0.0238827,0.179857)	(-0.860671,0.445628,0.253857,-0.0682958,0.124167,0.872908,0.749941,-0.332366,0.417469,-0.896399)
(0.604046,0.862302)	(0.7073,-0.328354,0.575388,0.152385,0.870879,0.961435,0.254766,-0.068938,0.401595,0.228446)
(0.196082,0.711179)	(-0.406368,-0.649056,0.547496,-0.865528,0.86869,0.837942,-0.154176,-0.640444,-0.384948,-0.513903)
(-0.457586,0.790309)	(0.167136,-0.678299,-0.23565,-0.936288,0.0805757,-0.70786,0.765907,0.0523373,0.183706,0.839664)
(-0.641491,0.715955)	(-0.946233,-0.168669,-0.568373,-0.196988,0.235124,0.995942,0.599962,-0.366176,-0.44734,0.238029)
(0.453181,-0.948694)	(0.666123,-0.819928,-0.641521,-0.769258,-0.272435,0.796401,-0.44617,-0.323014,-0.445668,0.557692)
(0.609626,-0.696004)	(-0.473106,-0.529155,-0.0476599,-0.91144,-0.811645,-0.893175,-0.78071,-0.903735,-0.342867,-0.874618)
(-0.0110344,0.262691)	(0.513839,0.496847,0.980412,-0.567148,0.674813,0.415252,0.606663,0.926002,-0.557807,0.288945)
(0.544609,-0.945802)	(0.0890466,0.51424,-0.218023,-0.0505942,-0.425135,-0.853159,0.177428,-0.692424,0.943446,0.304959)
(-0.760767,-0.0986649)	(0.606454,0.825531,-0.311934,-0.336264,0.756832,0.96052,0.0320241,0.423444,0.498755,-0.550851)
(-0.21472,-0.260252)	(0.674596,0.705296,-0.667358,0.403737,0.073792,-0.535583,0.228907,0.824009,0.570579,-0.150054)
(-0.805037,-0.0563728)	(-0.0727396,-0.0891677,-0.28889,-0.397737,0.222079,0.457983,-0.754057,-0.879324,-0.286502,0.0506723)
(-0.264813,0.541905)	(-0.533937,-0.640888,0.621792,-0.758854,0.485151,-0.672973,0.556608,-0.801666,0.768688,-0.350659)
(-0.707129,-0.196644)	(0.123698,0.603528,0.466496,-0.0548229,-0.0691608,-0.66534,0.914986,0.403908,-0.667817,0.480207)
(-0.716768,0.997744)	(0.989694,-0.508344,0.398676,0.590942,-0.386223,-0.364037,0.163494,0.480066,-0.00248152,0.836273)
(-0.717744,-0.924566)	(-0.210121,0.266744,0.546049,-0.0317979,0.751554,-0.369472,-0.158724,0.475073,0.293176,-0.756613)
(0.884197,0.815408)	(0.498704,-0.835994,-0.54969,-0.427233,-0.629432,0.27814,0.32219,0.55578,-0.583006,-0.389153)
(0.70127,0.554816)	(-0.282324,-0.554343,-0.647117,-0.502276,-0.862654,0.704423,-0.958064,0.996351,-0.584847,-0.494497)
(0.250837,0.792433)	(0.988422,-0.849686,-0.0950888,0.239859,-0.631233,-0.768682,-0.184076,-0.321998,0.484528,0.989328)
(-0.182373,0.421448)	(0.411885,-0.666395,-0.156804,-0.696104,0.869833,0.769857,0.236333,0.179335,-0.534144,-0.36603)
(0.853249,-0.725476)	(0.558106,-0.101188,0.593754,0.587614,-0.716191,0.992163,0.0569976,0.0853733,0.649588,0.136062)
(0.559361,0.927336)	(0.0895198,-0.66795,-0.780923,0.0214015,0.981304,-0.710986,-0.0408274,0.869439,-0.371387,0.795451)
(-0.82596,-0.270847)	(0.558969,-0.242921,-0.974324,-0.305774,0.771212,0.463426,-0.186888,0.668101,0.0985674,-0.859344)
(0.0955869,-0.124212)	(0.588808,-0.76636,0.536312,0.852012,-0.24625,0.804088,0.976944,0.773608,0.622443,-0.986374)
(0.528593,0.377038)	(0.0960386,-0.20738,-0.205568,-0.228196,-0.730973,0.305343,-0.509025,0.0363069,-0.593476,0.0205079)
(0.0628451,0.87602)	(0.120813,0.559188,-0.973555,0.707256,0.534072,-0.0981503,0.821994,0.210733,-0.55647,0.67619)
(0.238022,-0.729617)	(0.503443,0.273009,-0.534604,0.844147,0.155764,0.38859,-0.752805,-0.20443,-0.599163,0.727269)
(0.433941,-0.678201)	(-0.639813,0.457505,0.905067,-0.417608,-0.0827463,-0.962074,-0.39636,0.144277,-0.131982,-0.792167)
(-0.750124,-0.528012)	(0.671218,-0.718606,-0.537342,-0.734307,-0.717369,0.42741,0.385598,0.871231,-0.226438,0.0518074)
(0.657591,-0.290324)	(-0.842921,0.383845,0.896832,0.494889,-0.813181,-0.522357,0.753786,0.783438,0.251846,0.726743)
(0.129073,0.525748)	(-0.977018,-0.724939,-0.9464,-0.394829,0.871289,0.744135,0.87395,-0.762186,0.783614,0.361829)
(-0.666409,0.241303)	(-0.73554,-0.0434918,-0.15112,0.106319,-0.249567,0.682653,0.484331,-0.0650485,0.20731,-0.742451)
(-0.332708,-0.424247)	(-0.22414,-0.966195,0.132372,0.908419,-0.479234,-0.64966,0.157932,0.730166,0.265604,-0.368039)
(0.181201,-0.32232)	(0.883259,-0.84247,0.777219,-0.194292,-0.493859,-0.83522,0.3619,-0.10304,0.0127237,0.373418)
(-0.559562,0.762282)	(0.935081,0.613136,0.718358,0.533587,-0.294134,0.457559,0.460713,0.204043,-0.152686,0.0389127)
(-0.554562,-0.320841)	(-0.0972262,0.979081,-0.550463,-0.00322645,0.485746,0.193823,-0.800792,-0.644609,-0.185203,0.00492)
(-0.527797,-0.376739)	(-0.0815138,-0.581779,0.374211,-0.226886,-0.0747308,-0.414663,-0.90919,0.0511463,-0.712214,0.690514)
(-0.691462,0.14469)	(-0.00291006,0.0369008,-0.629149,0.734243,-8.3237e-06,0.765944,-0.759006,-0.384683,-0.18648,-0.530999)
(0.599172,-0.200835)	(-0.909337,0.191733,-0.108338,0.424289,-0.139896,-0.776512,-0.622138,0.639415,-0.176079,-0.495262)
(0.28145,0.559653)	(0.769019,0.46294,-0.844918,-0.973713,0.762037,-0.830589,-0.275853,0.646206,0.64031,0.134704)
(0.335116,0.091442)	(0.904401,0.634094,-0.542672,0.798686,-0.445134,0.295309,-0.268059,0.776364,-0.305831,-0.0261481)
(0.298597,0.866331)	(0.271921,-0.780926,-0.685951,-0.491638,0.628892,-0.737327,0.735392,0.35024,-0.0983906,0.528884)
(0.516605,0.419792)	(0.170473,0.972378,-0.773917,-0.961195,-0.214369,-0.256767,-0.270234,0.485797,0.348963,0.96137)
(0.58139,-0.555466)	(-0.862079,0.763975,0.783967,-0.797219,-0.895456,0.510399,0.182131,0.787406,-0.980651,-0.260379)
(-0.583064,0.286495)	(-0.967154,0.122188,0.13494,-0.858273,0.0774852,0.273481,-0.929739,-0.060342,0.206727,-0.194897)
(0.445357,-0.881779)	(-0.95399,-0.380953,-0.0659583,-0.990514,0.293186,0.397935,-0.12092,-0.168814,0.46015,0.367446)
(-0.888952,-0.0532215)	(0.291709,-0.679491,-0.561088,0.432111,-0.423254,0.101261,-0.295791,0.743269,-0.262058,-0.328513)
(-0.612038,-0.494424)	(0.750704,-0.206992,-0.211968,0.486782,0.364485,-0.101995,0.644799,0.128205,-0.415125,0.683796)
(-0.522859,0.212417)	(-0.916359,-0.911178,-0.541725,-0.663188,-0.0996351,-0.225993,-0.868475,0.734939,0.989413,0.55888)
(0.309156,0.0964256)	(0.746619,-0.17189,-0.776163,-0.199668,-0.567651,-0.256362,-0.458391,0.126464,-0.93202,-0.90642)
(-0.0100472,0.624604)	(0.431575,-0.954924,-0.970516,0.17734,-0.505562,-0.668686,-0.179091,-0.515975,-0.458092,-0.198386)
(-0.86413,-0.279233)	(-0.524891,0.590259,0.529559,0.552731,-0.976476,-0.598018,0.0164425,0.0109593,0.847426,-0.275992)
(0.563998,0.938985)	(0.150655,0.483224,0.30372,-0.254581,0.373274,-0.895612,0.348402,0.193217,0.687029,-0.604261)
(-0.891303,-0.482653)	(0.0520904,-0.448275,0.616012,-0.738427,-0.390956,-0.549263,-0.407528,-0.601402,0.889003,0.17948)
(-0.134671,0.0590407)	(-0.517063,-0.155649,-0.692916,-0.739427,-0.79524,0.528427,0.677833,0.233199,-0.5257,0.51867)
(0.591588,0.296413)	(-0.282788,0.0134647,0.153836,0.448373,0.394921,-0.726332,0.338355,-0.619038,0.56713,-0.716849)
(0.813233,-0.18902)	(-0.809678,0.300477,-0.475228,-0.188151,-0.554757,0.538008,0.73674,-0.173099,-0.248389,-0.0811753)
(0.0119483,-0.855775)	(-0.261767,0.112534,0.846664,-0.249813,0.195004,0.298007,0.381877,0.721231,-0.670318,-0.313875)
(0.815111,0.989473)	(0.482335,-0.635644,-0.125161,-0.613404,-0.561793,0.59856,0.211563,-0.262578,-0.0382552,0.698091)
(-0.437735,0.0785366)	(0.601873,0.730434,0.426772,0.511083,-0.0622334,0.00398741,-0.266339,0.847125,-0.954603,0.811355)
(0.995847,-0.0358114)	(-0.323182,0.396746,0.75918,-0.227109,0.0425089,-0.983669,-0.367289,-0.374159,-0.0151499,0.437197)
(-0.792055,0.117838)	(0.283061,0.118412,-0.465936,0.974659,0.447657,-0.520825,0.968003,-0.493985,-0.624013,-0.026601)
(-0.0657317,0.509363)	(-0.595022,0.146597,-0.985463,-0.909152,-0.233168,0.501765,-0.775518,-0.397878,0.210629,0.91677)
(-0.752151,0.860232)	(-0.536698,-0.138204,-0.682133,-0.124758,-0.851899,-0.830504,-0.130338,0.865217,0.0418841,0.151715)
(0.598766,-0.0776425)	(-0.283776,-0.795998,-0.615408,-0.799787,0.127578,-0.283203,-0.584688,-0.296547,-0.0540629,-0.131274)
(-0.543519,-0.937935)	(0.574987,-0.338487,0.845189,-0.0205427,0.198549,0.208058,-0.854193,-0.0727696,-0.635734,-0.320809)
(-0.929958,0.121583)	(-0.196768,-0.957613,-0.91351,0.738632,-0.988504,0.826692,-0.424663,0.961153,-0.786223,0.165926)
